scientificName,vernacularName,namePublishedIn,custom_TaxonAsRecorded,basisOfRecord,eventDate,locality,locationID,fieldNotes,decimalLatitude,decimalLongitude,custom_TransectEndLatitude,custom_TransectEndLongitude,geodeticDatum,coordinateUncertaintyInMeters,locationRemarks,verbatimCoordinates,verbatimCoordinateSystem,verbatimSRS,individualCount,custom_CoordinateBearing,custom_Transect,taxonRank,coordinate_flag,taxonomic_flag,eventDate_flag
Eryngium yuccifolium,"Button snakeroot, Button rattlenakemaster",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,erynyucc,Human Observation,2003-03-06,BICY,572,NA,25.9962,-81.129,25.9944,-81.1277,WGS84,314,Cell #AA30,"17N 2875269 E, 487086 N",UTM,WGS84,1,15,572,species,A,A,A
Spermacoce terminalis,Everglades Keys false buttonweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sperterm,Human Observation,2002-08-23,BICY,247,NA,25.8536,-81.2248,25.8527,-81.2226,WGS84,314,Cell #Q46,"17N 2859495 E, 477474 N",UTM,WGS84,1,120,247,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2003-04-23,BICY,657,NA,25.7195,-81.1053,25.7217,-81.1056,WGS84,314,Cell #AC61,"17N 2844622 E, 489441 N",UTM,WGS84,1,0,657,species,A,A,A
Mikania scandens,"Climbing hempweed, Climbing hempvine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mikascan,Human Observation,2003-02-06,BICY,456,NA,25.9529,-81.3444,25.9545,-81.3457,WGS84,314,Cell #E35,"17N 2870515 E, 465524 N",UTM,WGS84,1,325,456,species,A,A,A
Fuirena scirpoidea,Southern umbrellasedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,fuirscir,Human Observation,2002-08-27,BICY,231,NA,26.043,-80.9091,26.0448,-80.9074,WGS84,314,Cell #AW25,"17N 2880453 E, 509098 N",UTM,WGS84,1,45,231,species,A,A,A
Cornus foemina,"Stiff cornel, Swamp dogwood, Stiff dogwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cornfoem,Human Observation,2002-08-01,BICY,193,NA,26.1696,-81.2652,26.1674,-81.2645,WGS84,314,Cell #M11,"17N 2894488 E, 473501 N",UTM,WGS84,1,170,193,species,A,A,A
Rhynchospora divergens,Spreading beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyndive,Human Observation,2003-03-28,BICY,627,NA,25.9163,-81.0604,25.9164,-81.0628,WGS84,314,Cell #AG39,"17N 2866413 E, 493955 N",UTM,WGS84,1,280,627,species,A,A,A
Setaria parviflora,"Knotroot foxtail, Yellow bristlegrass",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,setaparv,Human Observation,2002-11-05,BICY,272,NA,25.9062,-81.22,25.9078,-81.2214,WGS84,314,Cell #Q40,"17N 2865313 E, 477963 N",UTM,WGS84,1,325,272,species,A,A,A
Sarcostemma clausum,"Whitevine, White twinevine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sarcclau,Human Observation,2003-02-13,BICY,477,NA,25.9287,-81.0161,25.9266,-81.0156,WGS84,314,Cell #AL38,"17N 2867787 E, 498386 N",UTM,WGS84,1,170,477,species,A,A,A
Panicum virgatum,Switchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panivirg,Human Observation,2003-03-06,BICY,572,NA,25.9962,-81.129,25.9944,-81.1277,WGS84,314,Cell #AA30,"17N 2875269 E, 487086 N",UTM,WGS84,1,15,572,species,A,A,A
Rapanea punctata,"Myrsine, Colicwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rapapunc,Human Observation,2002-08-08,BICY,256,NA,26.1826,-80.8868,26.1805,-80.8866,WGS84,314,Cell #AY10,"17N 2895910 E, 511309 N",UTM,WGS84,1,180,256,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2003-04-23,BICY,657,NA,25.7195,-81.1053,25.7217,-81.1056,WGS84,314,Cell #AC61,"17N 2844622 E, 489441 N",UTM,WGS84,1,0,657,species,A,A,A
Myrica cerifera,"Wax myrtle, Southern Bayberry",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,myriceri,Human Observation,2004-06-24,BICY,324,NA,26.2511,-81.0829,26.2508,-81.0807,WGS84,314,Cell #AE02,"17N 2903496 E, 491719 N",UTM,WGS84,1,90,324,species,A,A,A
Xyris difformis var. floridana,Florida yelloweyed grass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,xyridiffflor,Human Observation,2003-03-04,BICY,560,NA,26.0296,-81.0943,26.0296,-81.0918,WGS84,314,Cell #AD27,"17N 2878960 E, 490566 N",UTM,WGS84,1,90,560,species,A,A,A
Annona glabra,Pond-apple,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,annoglab,Human Observation,2003-04-09,BICY,673,NA,26.0927,-81.1845,26.0912,-81.1826,WGS84,314,Cell #U20,"17N 2885963 E, 481555 N",UTM,WGS84,1,135,673,species,A,A,A
Diodia virginiana,"Buttonweed, Virginia buttonweed",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,diodvirg,Human Observation,2004-05-05,BICY,330,NA,26.2506,-81.0295,26.2484,-81.0298,WGS84,314,Cell #AK02,"17N 2903435 E, 497051 N",UTM,WGS84,1,185,330,species,A,A,A
Centella asiatica,"Coinwort, Spadeleaf",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,centasia,Human Observation,2004-05-18,BICY,367,NA,26.2061,-81.0978,26.2038,-81.0981,WGS84,314,Cell #AD07,"17N 2898512 E, 490230 N",UTM,WGS84,1,190,367,species,A,A,A
Psychotria sulzneri,Shortleaf wild coffee,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,psycsulz,Human Observation,2004-03-03,BICY,384,NA,26.1907,-81.3054,26.1888,-81.3065,WGS84,314,Cell #I09,"17N 2896843 E, 469487 N",UTM,WGS84,1,210,384,species,A,A,A
Eryngium yuccifolium,"Button snakeroot, Button rattlenakemaster",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,erynyucc,Human Observation,2002-07-18,BICY,165,NA,25.9962,-81.081,25.9955,-81.0835,WGS84,314,Cell #AE30,"17N 2875262 E, 491889 N",UTM,WGS84,1,260,165,species,A,A,A
Aster carolinianus,Climbing aster,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,astecaro,Human Observation,2003-03-19,BICY,624,NA,25.9787,-81.2113,25.9764,-81.2118,WGS84,314,Cell #R42,"17N 2873345 E, 478851 N",UTM,WGS84,1,195,624,species,A,A,A
Panicum virgatum,Switchgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panivirg,Human Observation,2003-05-15,BICY,643,NA,25.9071,-81.3325,25.9056,-81.3342,WGS84,314,Cell #F40,"17N 2865443 E, 466694 N",UTM,WGS84,1,230,643,species,A,A,A
Juncus polycephalos,Manyhead rush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,juncpoly,Human Observation,2004-04-28,BICY,407,NA,25.8144,-81.0821,25.8167,-81.0824,WGS84,314,Cell #AE50,"17N 2855128 E, 491772 N",UTM,WGS84,1,0,407,species,A,A,A
Pterocaulon pycnostachyum,Blackroot,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pterpycn,Human Observation,2004-06-24,BICY,322,NA,26.2493,-81.0753,26.2472,-81.0743,WGS84,314,Cell #AF02,"17N 2903294 E, 492483 N",UTM,WGS84,1,20,322,species,A,A,A
Crinum americanum,"Swamp-lily, Seven-sisters, String-lily",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,crinamer,Human Observation,2004-04-29,BICY,418,NA,25.8155,-81.0426,25.8146,-81.0412,WGS84,314,Cell #AI50,"17N 2855253 E, 495730 N",UTM,WGS84,1,270,418,species,A,A,A
Ficus citrifolia,"Short-leaf fig, Wild banyan tree",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ficucitr,Human Observation,2003-03-11,BICY,639,NA,26.0663,-81.036,26.0683,-81.0369,WGS84,314,Cell #AJ22,"17N 2883026 E, 496401 N",UTM,WGS84,1,340,639,species,A,A,A
Polygala grandiflora,"Candyweed,  Showy milkwort",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,polygran,Human Observation,2003-02-20,BICY,600,NA,26.0039,-81.1881,26.0052,-81.1863,WGS84,314,"Cell #U29, endpoint estimated using arcmap","17N 2876124 E, 481171 N",UTM,WGS84,1,50,600,species,A,A,A
Andropogon virginicus var. glaucus,Chalky bluestem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,andrvirgglau,Human Observation,2004-03-30,BICY,388,NA,26.1428,-80.8861,26.1411,-80.8845,WGS84,314,Cell #AY14,"17N 2891503 E, 511389 N",UTM,WGS84,1,145,388,species,A,A,A
Eriocaulon compressum,Flattened pipewort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eriocomp,Human Observation,2002-06-05,BICY,265,NA,26.0206,-81.1546,26.0204,-81.1545,WGS84,314,Cell #X28,"17N 2877975 E, 484532 N",UTM,WGS84,1,210,265,species,A,A,A
Cassytha filiformis,"Lovevine, Devil's gut",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cassfili,Human Observation,2002-07-11,BICY,159,NA,26.0975,-81.2848,26.0982,-81.2872,WGS84,314,Cell #K19,"17N 2886508 E, 471520 N",UTM,WGS84,1,295,159,species,A,A,A
Toxicodendron radicans,Eastern poison-ivy,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,toxiradi,Human Observation,2004-06-02,BICY,354,NA,26.007,-81.0699,26.0067,-81.0674,WGS84,314,Cell #AG29,"17N 2876456 E, 493009 N",UTM,WGS84,1,100,354,species,A,A,A
Agalinis linifolia,Flaxleaf false foxglove,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,agallini,Human Observation,2003-03-26,BICY,693,NA,25.6592,-81.0263,25.6585,-81.024,WGS84,314,Cell #AK68,"17N 2837939 E, 497357 N",UTM,WGS84,1,110,693,species,A,A,A
Panicum hians,Gaping panicum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panihian,Human Observation,2003-09-11,BICY,723,NA,25.7538,-80.9274,25.7537,-80.9295,WGS84,314,Cell #AU57,"17N 2848426 E, 507282 N",UTM,WGS84,1,270,723,species,A,A,A
Leersia hexandra,Southern cutgrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,leerhexa,Human Observation,2002-08-27,BICY,231,NA,26.043,-80.9091,26.0448,-80.9074,WGS84,314,Cell #AW25,"17N 2880453 E, 509098 N",UTM,WGS84,1,45,231,species,A,A,A
Eriocaulon ravenelii,Ravenel's pipewort,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eriorave,Human Observation,2002-11-08,BICY,270,NA,25.7556,-81.003,25.7566,-81.0018,WGS84,314,"Cell #AM57, origin estimated with ARCMap","17N 2848614 E, 499702 N",UTM,WGS84,1,80,270,species,A,A,A
Pluchea rosea,Rosy camphorweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,plucrose,Human Observation,2002-06-04,BICY,200,NA,25.9853,-81.0968,25.9865,-81.0948,WGS84,314,Cell #AD31,"17N 2874060 E, 490313 N",UTM,WGS84,1,60,200,species,A,A,A
Andropogon glomeratus var. pumilus,Common bushy bluestem,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,andrglompumi,Human Observation,2004-03-17,BICY,376,NA,26.1818,-81.343,26.1797,-81.3438,WGS84,314,Cell #E10,"17N 2895858 E, 465728 N",UTM,WGS84,1,220,376,species,A,A,A
Ludwigia microcarpa,Smallfruit primrosewillow,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ludwmicr,Human Observation,2003-06-13,BICY,505,NA,26.2456,-81.1057,26.2441,-81.1071,WGS84,314,Cell #AC03,"17N 2902890 E, 489446 N",UTM,WGS84,1,220,505,species,A,A,A
Panicum tenerum,Bluejoint panicum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panitene,Human Observation,2004-05-13,BICY,428,NA,25.8978,-81.2753,25.8964,-81.2736,WGS84,314,Cell #L41,"17N 2864400 E, 472424 N",UTM,WGS84,1,130,428,species,A,A,A
Bidens alba var. radiata,Spanish-needles,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,bidealbaradi,Human Observation,2003-05-02,BICY,655,NA,26.2526,-81.1916,26.252,-81.1939,WGS84,314,Cell #T02,"17N 2903667 E, 480866 N",UTM,WGS84,1,260,655,species,A,A,A
Schinus terebinthifolius,Brazilian-pepper,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,schitere,Human Observation,2004-04-02,BICY,395,NA,26.2527,-80.9439,26.2531,-80.9415,WGS84,314,Cell #AS02,"17N 2903676 E, 505602 N",UTM,WGS84,1,80,395,species,A,A,A
Eryngium yuccifolium,"Button snakeroot, Button rattlenakemaster",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,erynyucc,Human Observation,2004-04-07,BICY,432,NA,26.25,-81.2548,26.2478,-81.2547,WGS84,314,Cell #N02,"17N 2903396 E, 474557 N",UTM,WGS84,1,180,432,species,A,A,A
Cornus foemina,"Stiff cornel, Swamp dogwood, Stiff dogwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,cornfoem,Human Observation,2004-03-17,BICY,376,NA,26.1818,-81.343,26.1797,-81.3438,WGS84,314,Cell #E10,"17N 2895858 E, 465728 N",UTM,WGS84,1,220,376,species,A,A,A
Spermacoce terminalis,Everglades Keys false buttonweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sperterm,Human Observation,2003-02-20,BICY,598,NA,25.9997,-81.1907,26.0008,-81.1928,WGS84,314,Cell #T30,"17N 2875659 E, 480919 N",UTM,WGS84,1,310,598,species,A,A,A
Taxodium ascendens,Pond cypress,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,taxoasce,Human Observation,2004-03-24,BICY,371,NA,25.9769,-81.3355,25.9771,-81.333,WGS84,314,Cell #F32,"17N 2873174 E, 466418 N",UTM,WGS84,1,90,371,species,A,A,A
Dalea carnea,Whitetassels,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,dalecarncarn,Human Observation,2003-02-20,BICY,601,NA,26.0039,-81.1881,26.0061,-81.1882,WGS84,314,Cell #U29,"17N 2876124 E, 481171 N",UTM,WGS84,1,5,601,species,A,A,A
Juncus polycephalos,Manyhead rush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,juncpoly,Human Observation,2003-02-27,BICY,576,NA,25.9345,-80.9503,25.9345,-80.9527,WGS84,314,Cell #AR37,"17N 2868429 E, 504977 N",UTM,WGS84,1,280,576,species,A,A,A
Rhynchospora microcarpa,Southern beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynmicr2,Human Observation,2002-05-08,BICY,135,NA,25.8891,-81.067,25.8905,-81.065,WGS84,314,"Cell #AG42, endpoint estimated using arcmap","17N 2863405 E, 493293 N",UTM,WGS84,1,45,135,species,A,A,A
Campyloneurum phyllitidis,Long strap fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,campphyl,Human Observation,2002-07-31,BICY,253,NA,26.0454,-81.3423,26.0451,-81.3397,WGS84,314,Cell #E25,"17N 2880757 E, 465755 N",UTM,WGS84,1,110,253,species,A,A,A
Rhynchospora colorata,Starrush whitetop,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhyncolo,Human Observation,2003-04-10,BICY,668,NA,26.0691,-81.1605,26.0712,-81.1612,WGS84,314,Cell #W22,"17N 2883351 E, 483950 N",UTM,WGS84,1,350,668,species,A,A,A
Ficus citrifolia,"Short-leaf fig, Wild banyan tree",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ficucitr,Human Observation,2004-05-26,BICY,359,NA,25.8254,-81.0222,25.8255,-81.0246,WGS84,314,Cell #AK49,"17N 2856346 E, 497776 N",UTM,WGS84,1,280,359,species,A,A,A
Pteridium aquilinum var. pseudocaudatum,Tailed braken fern,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pteraquipseu,Human Observation,2002-06-13,BICY,137,NA,26.0401,-81.0673,26.0401,-81.0649,WGS84,314,"Cell #AG25, Middle Pines, near Cal Stone","17N 2880124 E, 493267 N",UTM,WGS84,1,95,137,species,A,A,A
Sarcostemma clausum,"Whitevine, White twinevine",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sarcclau,Human Observation,2003-04-16,BICY,660,NA,26.2547,-81.0622,26.2528,-81.0628,WGS84,314,Cell #AG02,"17N 2903897 E, 493787 N",UTM,WGS84,1,200,660,species,A,A,A
Saccharum giganteum,Sugarcane plumegrass,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,saccgiga,Human Observation,2003-05-09,BICY,650,NA,25.8993,-81.0752,25.9015,-81.075,WGS84,314,Cell #AF41,"17N 2864531 E, 492472 N",UTM,WGS84,1,10,650,species,A,A,A
Panicum hemitomon,Maidencane,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panihemi,Human Observation,2004-05-18,BICY,365,NA,26.2236,-81.0959,26.2228,-81.0936,WGS84,314,Cell #AD05,"17N 2900452 E, 490421 N",UTM,WGS84,1,130,365,species,A,A,A
Eugenia axillaris,White stopper,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eugeaxil,Human Observation,2004-06-17,BICY,336,NA,26.1778,-81.2369,26.1795,-81.2386,WGS84,314,Cell #P10,"17N 2895396 E, 476332 N",UTM,WGS84,1,315,336,species,A,A,A
Pontederia cordata,Pickerelweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pontcord,Human Observation,2004-03-25,BICY,746,NA,26.1979,-81.0858,26.1978,-81.0836,WGS84,314,"Cell #AE08, bearing corrected using arcmap","17N 2897604 E, 491429 N",UTM,WGS84,1,275,746,species,A,A,A
Ilex cassine,"Dahoon holly, Dahoon",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ilexcass,Human Observation,2003-02-13,BICY,477,NA,25.9287,-81.0161,25.9266,-81.0156,WGS84,314,Cell #AL38,"17N 2867787 E, 498386 N",UTM,WGS84,1,170,477,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2004-03-11,BICY,397,NA,25.7899,-80.9758,25.7898,-80.9782,WGS84,314,Cell #AP53,"17N 2852419 E, 502423 N",UTM,WGS84,1,270,397,species,A,A,A
Panicum tenerum,Bluejoint panicum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panitene,Human Observation,2003-03-04,BICY,560,NA,26.0296,-81.0943,26.0296,-81.0918,WGS84,314,Cell #AD27,"17N 2878960 E, 490566 N",UTM,WGS84,1,90,560,species,A,A,A
Rhynchospora odorata,Fragrant beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynodor,Human Observation,2004-06-22,BICY,313,NA,26.1627,-81.2799,26.1606,-81.2794,WGS84,314,Cell #L12,"17N 2893733 E, 472025 N",UTM,WGS84,1,180,313,species,A,A,A
Rhynchospora odorata,Fragrant beaksedge,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rhynodor,Human Observation,2004-06-17,BICY,337,NA,26.1778,-81.2369,26.1803,-81.2368,WGS84,314,Cell #P10,"17N 2895396 E, 476332 N",UTM,WGS84,1,0,337,species,A,A,A
Ficus citrifolia,"Short-leaf fig, Wild banyan tree",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ficucitr,Human Observation,2004-03-31,BICY,321,NA,26.1331,-81.0631,26.1352,-81.0633,WGS84,314,Cell #AG15,"17N 2890423 E, 493688 N",UTM,WGS84,1,0,321,species,A,A,A
Hyptis alata,"Musky mint, Clustered bushmint",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,hyptalat,Human Observation,2002-10-31,BICY,277,NA,25.8982,-81.257,25.8971,-81.2595,WGS84,314,Cell #N41,"17N 2864436 E, 474256 N",UTM,WGS84,1,240,277,species,A,A,A
Panicum hemitomon,Maidencane,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,panihemi,Human Observation,2003-04-10,BICY,668,NA,26.0691,-81.1605,26.0712,-81.1612,WGS84,314,Cell #W22,"17N 2883351 E, 483950 N",UTM,WGS84,1,350,668,species,A,A,A
Euthamia caroliniana,Slender goldenrod,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,euthcaro,Human Observation,2004-04-08,BICY,441,NA,26.2229,-81.2349,26.2209,-81.236,WGS84,314,Cell #P05,"17N 2900391 E, 476537 N",UTM,WGS84,1,210,441,species,A,A,A
Helenium pinnatifidum,Southeastern sneezeweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,helepinn,Human Observation,2004-05-13,BICY,429,NA,25.8978,-81.2753,25.9001,-81.2749,WGS84,314,Cell #L41,"17N 2864400 E, 472424 N",UTM,WGS84,1,10,429,species,A,A,A
Rapanea punctata,"Myrsine, Colicwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rapapunc,Human Observation,2003-02-21,BICY,500,NA,26.0012,-80.9317,25.9991,-80.9313,WGS84,314,Cell #AT30,"17N 2875821 E, 506840 N",UTM,WGS84,1,180,500,species,A,A,A
Pontederia cordata,Pickerelweed,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,pontcord,Human Observation,2002-06-20,BICY,132,NA,25.8641,-81.1359,25.8632,-81.138,WGS84,314,"Cell #Z45, New River Strand S of Tamiami Trail","17N 2860637 E, 486384 N",UTM,WGS84,1,250,132,species,A,A,A
Ipomoea sagittata,Everglades morningglory,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,ipomsagi,Human Observation,2002-10-31,BICY,274,NA,25.9152,-81.2644,25.9163,-81.2664,WGS84,314,Cell #M39,"17N 2866314 E, 473518 N",UTM,WGS84,1,305,274,species,A,A,A
Eupatorium mikanioides,"Semaphore eupatorium, Semaphore thoroughwort",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,eupamika,Human Observation,2002-06-17,BICY,143,NA,25.8434,-81.104,25.8413,-81.1032,WGS84,314,"Cell #AC47, W of Monroe Station, S of Tamiami Trai","17N 2858349 E, 489583 N",UTM,WGS84,1,170,143,species,A,A,A
Mikania cordifolia,Florida Keys hempvine,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,mikacord,Human Observation,2002-05-31,BICY,128,NA,26.2159,-81.0498,26.2181,-81.0498,WGS84,314,"Cell #AIO6, Kissimmee Billy Area","17N 2899596 E, 495029 N",UTM,WGS84,1,0,128,species,A,A,A
Paspalum monostachyum,Gulfdune paspalum,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,paspmono,Human Observation,2004-05-12,BICY,360,NA,25.9514,-80.9266,25.9531,-80.928,WGS84,314,Cell #AU35,"17N 2870304 E, 507352 N",UTM,WGS84,1,330,360,species,A,A,A
Scleria baldwinii,Baldwin's nutrush,Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,sclebald,Human Observation,2002-06-12,BICY,138,NA,26.0416,-81.0282,26.0417,-81.0256,WGS84,314,"Cell #AK25, Middle Pines, east of Cal Stone","17N 2880288 E, 497181 N",UTM,WGS84,1,90,138,species,A,A,A
Rapanea punctata,"Myrsine, Colicwood",Guide to the Vascular Plants of Florida. Second Edition. Richard P. Wunderlin and Bruce F. Hansen. 2003. University Press of Florida,rapapunc,Human Observation,2004-05-06,BICY,340,NA,26.2422,-81.0507,26.2425,-81.0531,WGS84,314,Cell #AH03,"17N 2902502 E, 494939 N",UTM,WGS84,1,280,340,species,A,A,A
